recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.751593,120,2736,31.45999,457,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.751593,120,2736,31.45999,457,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.018263,120,2760,31.7199879,470,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.018263,120,2760,31.7199879,470,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.251598,120,2781,31.95999,482,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.251598,120,2781,31.95999,482,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.518269,120,2805,32.21999,495,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.518269,120,2805,32.21999,495,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.751772,120,2826,32.4599876,507,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.751772,120,2826,32.4599876,507,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,10.0185032,120,2850,32.71999,520,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,9,-809.9999,-810,10,0
