recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,10,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,11,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,12,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,13,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,14,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,15,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,16,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,17,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,18,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20,8.317299,145,7291,62.23998,435,19,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,10,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,11,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,12,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,13,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,14,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,15,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,16,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,17,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,18,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"DistantRings",217280,20,8.317299,145,7291,62.23998,435,19,-1619.99939,-1620,10,-0.000122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,8.517303,145,7315,62.43998,445,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.517303,145,7315,62.43998,445,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.717308,145,7339,62.6399765,455,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.717308,145,7339,62.6399765,455,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.917339,145,7363,62.8399773,465,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.917339,145,7363,62.8399773,465,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.1340065,145,7389,63.05998,476,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.1340065,145,7389,63.05998,476,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334011,145,7413,63.25998,486,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334011,145,7413,63.25998,486,5,-1619.99976,-1620,10,0
