recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3769341,145,5201,33.69999,537,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25.5,10.5769348,145,5235,33.8999863,547,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25.5,10.5769348,145,5235,33.8999863,547,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26,10.7769394,145,5269,34.099987,557,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26,10.7769394,145,5269,34.099987,557,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,26.5,10.9946327,145,5306,34.31999,568,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9946327,145,5306,34.31999,568,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1946335,145,5340,34.51999,578,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1946335,145,5340,34.51999,578,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4181633,145,5378,34.7399864,589,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4181633,145,5378,34.7399864,589,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.618187,145,5412,34.9399872,599,10,-1619.99976,-1620,10,0
