recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17.5,8.763321,120,3001,31.019989,458,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,9.007769,120,3023,31.2599888,470,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18,9.007769,120,3023,31.2599888,470,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,9.263327,120,3046,31.519989,483,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,18.5,9.263327,120,3046,31.519989,483,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,9.507774,120,3068,31.7599888,495,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19,9.507774,120,3068,31.7599888,495,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,9.765905,120,3091,32.01999,508,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,19.5,9.765905,120,3091,32.01999,508,19,-899.9999,-900,10,0
