recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,8.503611,145,2569,30.11999,445,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,8.726036,145,2589,30.3399887,456,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21,8.726036,145,2589,30.3399887,456,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21.5,8.926043,145,2607,30.53999,466,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,21.5,8.926043,145,2607,30.53999,466,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22,9.126045,145,2625,30.7399883,476,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22,9.126045,145,2625,30.7399883,476,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.34826851,145,2645,30.95999,487,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.34826851,145,2645,30.95999,487,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.548273,145,2663,31.1599884,497,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.548273,145,2663,31.1599884,497,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.748274,145,2681,31.35999,507,13,-1529.99976,-1530,10,0
